episode,return,length
1,173.045686029124,89
2,127.39056054187947,78
3,125.18044524105875,81
4,177.81107880479766,92
5,152.35326229902654,88
6,150.26722305281143,86
7,162.13432508439007,89
8,160.45343066478483,93
9,143.8713529334681,85
10,161.65650999888723,89
11,154.96578379937432,88
12,178.94145965479564,92
13,197.4361654380981,102
14,140.8246125982606,83
15,143.99096937799388,85
16,173.53201853329048,94
17,161.53243207664562,94
18,159.85907076323494,92
19,140.17842467968313,85
20,151.0470467166931,87
21,166.17709561441325,91
22,149.89653028148084,86
23,203.4252311061759,101
24,142.39808072429898,83
25,160.37083893713407,93
26,151.46114560673362,87
27,162.6991491419625,90
28,141.92358920187593,83
29,188.1118092487716,95
30,144.59406345427766,88
31,151.77012675149206,87
32,161.3965726470543,87
33,146.05153914902144,85
34,160.27944927873804,93
35,145.34186737454672,88
36,161.03316270600436,94
37,154.96080481899477,88
38,147.57617175047048,89
39,179.06246048191545,93
40,147.66944322197608,86
41,177.34263107091854,91
42,150.088199611099,88
43,184.46396331917734,94
44,162.10193797742778,87
45,143.18931774911718,84
46,191.9747433682168,96
47,150.77729673140874,87
48,149.00386655576676,91
49,169.8710968018432,91
50,150.971922717531,87
