episode,return,length
1,164.55237765787595,89
2,144.93168394080993,82
3,139.96900444384676,83
4,128.21964351846958,78
5,148.74851994389437,84
6,129.94226540648071,82
7,136.50156785414197,81
8,140.51970267567842,80
9,156.27533739929478,83
10,121.56533738054296,81
11,121.04394166608672,81
12,141.2435638615608,83
13,137.58641887644237,81
14,134.45844496723652,83
15,155.4289203001528,83
16,127.72876161990436,83
17,140.73760620252148,80
18,138.1328143505215,79
19,158.1952345094441,91
20,161.0843257112618,94
21,139.99968868055348,79
22,171.58330977723082,88
23,138.04476382541003,81
24,132.97853926529825,82
25,132.3525492051315,78
26,156.74616540393907,92
27,138.5182001772915,81
28,141.9571617503655,83
29,122.2240676384189,81
30,139.602875049151,81
31,147.39951491959965,83
32,127.03294248258766,81
33,155.5452877195117,84
34,130.6398757933006,78
35,142.99914256462236,81
36,138.11992075224703,79
37,117.88353333735522,80
38,145.94898628877192,82
39,125.53950275863447,77
40,174.9128475072655,89
41,129.82578667119793,80
42,147.79451901666786,82
43,150.03467027499102,86
44,137.43935994544094,82
45,169.8002642871518,88
46,131.06997692688785,77
47,158.99639075326914,93
48,144.6178799181559,80
49,128.82992691860682,80
50,121.98718502277113,85
