episode,return,length
1,163.886183879578,88
2,179.91027747057623,98
3,160.07365104207176,86
4,156.30850094101203,88
5,159.13911293650332,88
6,157.27431484586907,87
7,169.66369298820192,90
8,165.3316697305749,90
9,175.6767765340725,94
10,159.04033264749634,88
11,147.88202656018302,85
12,151.26790765428888,86
13,163.51548562589622,89
14,159.97224183100874,88
15,170.75256516932998,92
16,138.909610159028,84
17,172.20750269435578,91
18,172.7443898956855,91
19,160.9418169135125,88
20,168.75070202164187,93
21,168.28033533308897,90
22,149.8890972574671,86
23,154.91664390872967,85
24,174.86104154808353,93
25,172.16617900390085,91
26,169.61220392024393,92
27,146.5911738290531,85
28,151.95411884000316,88
29,169.1689401338276,94
30,175.52284818833266,91
31,157.345381968019,87
32,157.4207961897658,87
33,181.36186827059942,93
34,169.8415682848781,91
35,157.72434755125852,86
36,172.03129104399306,92
37,157.8795061256341,87
38,173.77210235120904,92
39,125.97269006687037,81
40,143.6200871308015,86
41,146.7605296830241,84
42,182.16387402466327,93
43,180.46350518588062,92
44,169.3856662359424,91
45,176.11673330942423,96
46,171.77512012791064,92
47,149.44845953115578,86
48,158.734967426364,90
49,178.30436005870482,93
50,189.2994193964239,98
