episode,return,length
1,121.8633755003397,71
2,132.06441067239388,73
3,133.46554396428792,75
4,124.19549593465791,72
5,132.1008809792041,73
6,123.54259651903703,71
7,135.21892890774834,75
8,135.9227085520788,74
9,121.0844293933331,74
10,122.17859063083431,73
11,125.82215141127153,74
12,134.5536175771639,75
13,152.70281775910482,82
14,136.27840513459012,73
15,120.55525177192835,73
16,155.62911640344424,82
17,125.85992014242089,73
18,129.66383870198678,73
19,131.01261008297087,73
20,133.39522503737953,74
21,135.05688649142257,73
22,145.2075018960489,77
23,148.39471394650784,80
24,126.99671314298155,72
25,129.23411809338833,73
26,129.27891574358296,72
27,133.65849264988435,75
28,142.06561671892658,76
29,158.93035389516555,83
30,125.50063701206221,73
31,139.50349880948372,76
32,126.62217396627412,74
33,120.57496600608555,74
34,126.23880686297233,72
35,121.75976110769949,71
36,129.53173535872537,73
37,136.7397165579966,75
38,138.80140357029086,75
39,115.50243171935313,72
40,139.52097150536855,76
41,138.20877401612722,76
42,133.52833224136103,75
43,142.7038944192836,76
44,121.8641204250912,75
45,141.73244947881076,76
46,124.00099984220492,71
47,140.1144742581837,76
48,136.57109093804257,74
49,132.76803469392,75
50,132.7148277875107,73
