episode,return,length
1,162.41722041411754,90
2,156.36769825417113,85
3,144.2609622899493,83
4,144.55030104620107,80
5,156.71393208138562,85
6,159.2815721893389,85
7,142.51209416111502,81
8,166.1838948642537,90
9,142.15111874088984,84
10,157.58193550545369,85
11,148.40322414388206,83
12,145.76752891676804,82
13,139.0269441261468,81
14,157.5806595333769,85
15,135.13352898213054,81
16,156.5012494036669,84
17,165.83852156847263,90
18,160.68434894325313,89
19,178.65847152994684,89
20,139.95923852773498,82
21,161.99088374244545,89
22,143.12778679404082,83
23,145.86697648859575,82
24,157.5288783090216,85
25,160.33253009240718,89
26,166.5572843167813,86
27,140.92504773325268,81
28,149.16449147198426,83
29,157.8177308262463,85
30,153.00457819697218,87
31,170.72533611883034,87
32,160.40166073606773,84
33,144.84543124430863,83
34,162.20150050629087,89
35,162.47145720369696,90
36,160.78848266239007,89
37,158.3438659395955,84
38,166.33563259512235,90
39,127.99395818568553,79
40,138.7618340285946,82
41,150.11044025982454,83
42,147.08823110169823,82
43,163.10090588170925,86
44,165.40809096896322,86
45,156.77181813134587,85
46,167.96280882002694,91
47,144.02081035181618,83
48,159.01826731512674,90
49,140.8078486697459,81
50,172.84620739655116,88
