episode,return,length
1,140.0480398156889,81
2,131.31738265432628,80
3,141.41972065796784,83
4,174.49205012538468,93
5,131.09547438538914,80
6,133.0521643694863,80
7,152.39361039803043,84
8,166.99661548458906,91
9,140.0267525986575,81
10,142.4807185848137,84
11,130.46589728913855,79
12,158.42691131290667,87
13,145.30931815615912,84
14,131.03315219939344,80
15,138.6802624198856,80
16,183.687886917942,95
17,157.11619218335088,89
18,156.77384518339528,87
19,132.81846806864343,80
20,133.14154378547337,80
21,162.03447282465228,89
22,132.3775833962044,80
23,152.43367192923907,84
24,132.41014586946346,80
25,162.00968981848092,87
26,132.96701892661164,80
27,159.93486556042814,90
28,130.97805518062327,80
29,150.2916730414263,85
30,145.858449632938,80
31,132.56089793452065,80
32,141.0872832344568,83
33,139.15319783354278,81
34,144.60446228960123,82
35,140.40594173494097,81
36,156.85256127067157,87
37,141.40880020045785,83
38,157.67772988015193,86
39,138.61651521649424,80
40,132.98306358501526,80
41,150.03194338744981,86
42,137.2734444917101,83
43,162.13375411768075,87
44,144.12453399401764,81
45,130.29528503738933,80
46,147.01369177208085,83
47,131.9939157784785,80
48,152.75910662958287,88
49,159.5887072557771,86
50,132.52363497333957,80
