episode,return,length
1,119.52301054091627,81
2,111.02998472536815,76
3,74.08383569678725,72
4,101.68549842722214,75
5,111.16979615967705,77
6,103.19612570427876,74
7,106.07326386581262,77
8,146.97004260417646,87
9,84.69318806177651,71
10,104.56313562533984,74
11,121.27373171877447,81
12,105.70963683314176,77
13,106.56925788924701,78
14,109.84996199379842,76
15,105.3515313114093,78
16,114.02658265641054,78
17,148.38776829731816,87
18,146.5653787776243,86
19,102.83119150664388,73
20,142.48024488518644,84
21,117.68180861657461,82
22,95.66584427725182,76
23,103.38543162587332,76
24,102.3697949262261,73
25,147.99126108739264,87
26,117.6451642959265,79
27,105.99327541661322,77
28,120.51516888923209,81
29,112.29551359131266,77
30,127.15276743028411,81
31,102.96063997234367,73
32,102.9189421909699,74
33,131.01019422754754,84
34,129.5941860527048,81
35,129.18153521235237,85
36,147.68447278364152,86
37,104.8161701191525,74
38,125.13652548444412,81
39,103.61782398735616,77
40,95.3607108048174,77
41,105.86344411596741,77
42,106.13878899079367,77
43,136.48965474174227,89
44,163.97947016893667,91
45,112.05235420390657,77
46,157.3199767178718,91
47,96.60696985674718,78
48,146.72908344637708,87
49,101.4199604109709,76
50,138.98922961268642,84
