episode,return,length
1,100.50326620866737,75
2,136.34732511681312,83
3,174.77974120799533,93
4,182.696942544642,98
5,165.4611565268363,92
6,168.19334888249512,92
7,95.84877574196817,75
8,105.47875640679483,76
9,96.59070908307328,74
10,167.00334292455372,92
11,166.51609367798372,91
12,90.02527938196177,73
13,119.78730930323422,78
14,145.36092591087515,86
15,96.86875257754654,74
16,165.92861483259023,91
17,104.9263392119914,76
18,104.97163869327659,76
19,136.16360100071108,84
20,145.31596618466497,87
21,105.86198760892064,76
22,99.13252840509433,75
23,128.21310527414974,79
24,153.99233646561487,87
25,104.83070080398896,76
26,158.2939819944741,89
27,137.995657720541,83
28,160.56180331409783,90
29,157.65122067991547,89
30,91.39953581679798,72
31,155.3333076502211,88
32,172.16590994540087,92
33,99.4057161449015,75
34,89.80120376842875,74
35,100.46440097692711,75
36,105.05312765908617,76
37,160.6791084187908,89
38,93.93053840642719,75
39,100.37863528222856,75
40,99.94318660342785,76
41,173.83519646593214,94
42,94.97500526415722,74
43,165.90516456506563,93
44,119.42951252497332,81
45,141.2914637200806,85
46,105.16093236983185,76
47,157.60362463076297,87
48,105.75945175780502,76
49,169.6242283709392,95
50,145.1849168130023,85
