episode,return,length
1,160.32326095236036,92
2,143.11522980879644,85
3,135.2149162932639,81
4,148.028119046614,85
5,151.4557869853679,87
6,147.7919310479427,86
7,157.0052595429028,87
8,139.52549309172883,84
9,147.84374416008959,86
10,144.40898835691695,86
11,141.48713735063285,84
12,145.31994064177746,84
13,157.1341884613994,87
14,139.8783141684296,85
15,148.2113371918531,86
16,157.6776798830719,87
17,145.1440948547041,85
18,141.38228351880272,84
19,146.15842710076618,86
20,135.3214545131175,84
21,148.33571759797184,86
22,149.2643848781736,89
23,159.37073269880517,88
24,147.08935991835207,86
25,141.69454564463445,84
26,143.93810569330822,84
27,146.3067854490564,85
28,141.76370391793364,84
29,142.988402377262,85
30,145.84023027633677,85
31,150.6205526819508,86
32,150.61897104605777,86
33,136.88888800803548,84
34,147.5872943342716,85
35,163.61200098079553,93
36,145.5302939283466,85
37,138.3090232377541,84
38,140.85122975752282,84
39,146.42969477549573,85
40,142.0324878724697,85
41,144.74685137830795,84
42,147.1589693860617,85
43,131.14327371825107,80
44,142.8981129372395,84
45,139.73822974920472,85
46,148.03268516650243,85
47,149.823531622535,86
48,160.3462087172039,93
49,142.1127876577921,84
50,163.6825326747116,92
