episode,return,length
1,159.20951296351006,89
2,152.23450895899742,86
3,187.2001021452408,94
4,138.97057072316122,83
5,175.29567573494586,94
6,147.39048252788936,87
7,141.19990249012875,83
8,156.19607237597174,88
9,166.3066577434732,91
10,145.8613936480387,86
11,140.35054239284946,84
12,180.77631215602563,94
13,149.0571474131671,84
14,144.5161441073642,85
15,168.2618418694984,92
16,140.94511522025763,84
17,160.1383687654583,89
18,178.48675602411572,94
19,164.88359696404058,90
20,154.11203384050387,89
21,178.76433968076879,95
22,158.0505669146222,89
23,158.96060455888608,86
24,146.95738812211206,86
25,177.38134384545262,93
26,157.7602184930128,89
27,183.9700338693087,95
28,169.05898465792913,93
29,140.83384550756193,84
30,162.21596553774773,88
31,160.8076933202234,89
32,144.96670985369693,85
33,186.24509950885724,96
34,176.78501389020263,94
35,165.21928472759518,89
36,180.53257443832405,95
37,144.94346327540265,85
38,167.7827310149287,89
39,155.30403358125932,89
40,179.37509706938954,95
41,141.16934727830304,84
42,195.707164425446,98
43,152.8724808283816,84
44,153.46097521309605,83
45,142.36197201316978,85
46,168.44565178772285,91
47,161.11387137058918,89
48,166.95370690346886,92
49,140.62896554480224,84
50,158.40927757621355,89
