episode,return,length
1,374.1842191377567,160
2,383.6975373506978,159
3,292.3111690934525,129
4,309.49471222676766,139
5,305.107008533422,136
6,316.40031324628137,143
7,336.7603526388864,141
8,274.7673113459678,131
9,319.0297384541361,145
10,282.94972303929734,130
11,278.4306328832815,129
12,312.62208118366044,140
13,303.46921167371136,135
14,513.2460055584431,203
15,391.19164958637185,161
16,321.162189718281,144
17,321.48055709231437,139
18,372.1836274259544,155
19,320.35869082234376,144
20,344.71104983485486,145
21,390.1594891775464,157
22,268.3833914874425,127
23,313.7118668644285,136
24,323.551737957913,151
25,287.1387754690916,126
26,277.8003665343476,129
27,285.29617019556963,130
28,252.23898445387877,118
29,412.50668228081037,163
30,333.7972955225162,144
31,259.3660971661093,123
32,280.0707088618091,128
33,243.77793070112182,116
34,362.85817234948564,147
35,362.8209794887163,153
36,383.2657581233776,161
37,286.93090244777756,131
38,342.83773706789003,153
39,339.5011603555637,149
40,296.45836159949204,138
41,324.7322020938978,145
42,350.33423125354363,147
43,384.12938546588697,161
44,350.78990748996426,147
45,296.48388746716756,132
46,384.48466744452963,158
47,407.15987896398116,168
48,290.0382785239535,125
49,348.73767119569675,148
50,345.1749488741598,150
