episode,return,length
1,125.19653662639627,73
2,120.05159706734062,72
3,137.0762420486662,77
4,147.7893257731074,79
5,112.70431484101846,69
6,121.33651203777762,72
7,151.6203964460441,81
8,128.8979078258186,74
9,129.78759248431788,76
10,140.2448700150133,78
11,139.01950039050647,78
12,149.58806092647666,80
13,173.44679485372671,87
14,120.04652808338676,73
15,131.95625339617158,76
16,142.5941216025791,79
17,132.17312268882245,74
18,130.34189504304456,75
19,118.4460535285833,72
20,124.79077401886602,75
21,123.5812208051347,75
22,128.3004140301738,75
23,175.91294669672172,87
24,142.90045732374162,79
25,122.73963728668217,74
26,118.89545434690015,72
27,147.284095031446,81
28,118.63694226970678,72
29,142.85481339296462,79
30,123.85627408484015,75
31,120.28639141375035,72
32,141.55679554679907,78
33,120.03862006475299,78
34,124.42629461632626,75
35,124.62301987652359,74
36,128.60543596255815,74
37,150.86090878153198,82
38,123.87673414840208,74
39,126.40888071522264,75
40,131.83694269133076,78
41,134.4034348319619,78
42,164.044591520158,86
43,164.58405631203271,83
44,145.0890577041922,80
45,119.7554630744653,72
46,128.5780982510195,76
47,132.62861675748235,76
48,133.6411458752779,74
49,144.3647045425484,81
50,128.53996252525147,76
