episode,return,length
1,260.70010356909427,154
2,195.7276554080741,112
3,242.46333302162265,126
4,190.0825083660609,107
5,197.30408355947844,112
6,245.33931140388287,143
7,254.57706431463617,133
8,225.6812548580375,130
9,259.6179152729279,146
10,239.82438919315618,129
11,304.74432422028167,155
12,258.47626252212183,136
13,293.92621994907114,148
14,263.3402093079951,137
15,266.2019999373483,144
16,214.56053289673213,113
17,220.50715031569652,127
18,219.71093464381804,127
19,195.81684804577372,109
20,187.21888707589383,108
21,221.69814897273383,128
22,190.4251843431788,119
23,272.56274174901085,142
24,413.0039177189817,179
25,226.88592442152822,126
26,250.4870384217216,126
27,215.0316296054046,117
28,230.40701824762766,128
29,223.60565140201612,116
30,212.1061154029803,137
31,208.30152030566734,113
32,309.94685323979667,150
33,366.0452719944847,192
34,217.96139193355313,134
35,326.8368484296388,174
36,223.5614631844298,128
37,252.70063618792733,132
38,210.7513715464207,128
39,215.89782525228557,133
40,210.89468714298215,124
41,183.96930491160185,105
42,270.5423514664166,137
43,225.17596326077978,121
44,394.9348946334451,177
45,224.0250856866541,125
46,268.6613764429698,150
47,199.582730172951,112
48,263.80338344104484,138
49,184.831120908262,105
50,198.4919959872242,110
