episode,return,length
1,163.28804076731612,80
2,138.88830730992714,74
3,163.46565327722854,81
4,171.07153164458452,84
5,138.7984552197846,74
6,160.65081739162707,80
7,155.01275555070984,78
8,195.86458107952865,91
9,127.46351428470732,73
10,162.17398623075943,80
11,160.05371781812508,79
12,157.3210316911698,79
13,159.1059863482951,80
14,159.57262782915137,80
15,133.0537928878086,75
16,138.99630612852542,73
17,156.76417200478835,80
18,156.6358980529843,80
19,135.71585640756908,75
20,138.85703534107674,74
21,156.98483699420424,79
22,128.69924359272179,73
23,162.99890537863038,81
24,162.56185623601877,81
25,161.5941473546086,80
26,135.57381722978613,74
27,144.59871616725616,75
28,141.36671631415243,76
29,139.60525635329896,73
30,172.95916344887272,81
31,135.6512161678761,75
32,160.32833223046072,79
33,134.048327797226,75
34,178.7303735923715,85
35,170.4809712792557,81
36,155.904675315712,79
37,155.69939767789796,78
38,166.39646221916962,80
39,135.7282725843238,75
40,138.539140405923,74
41,167.24404558111587,84
42,155.90061463310116,79
43,156.13380057891436,79
44,156.99336226148378,78
45,138.96547814680363,74
46,166.44057899399047,79
47,134.4720643592988,75
48,163.69305669856692,89
49,167.13217179007117,83
50,136.52637895912815,75
