rank_by_mean_return,eval_run,config_run_name,config_group,config_file,config_path,eval_file,matched_config_key,n_eval_episodes,eval_policy,eval_return_mean,eval_return_std,eval_return_min,eval_return_p25,eval_return_median,eval_return_p75,eval_return_max,best_eval_episode,best_eval_return,length_at_best_return,worst_eval_episode,worst_eval_return,eval_length_mean,eval_length_std,eval_length_min,eval_length_median,eval_length_max,env_id,network_type,policy,device,total_epochs,seed,num_envs,learning_rate,gamma,steps_per_epoch,buffer_size,updates_per_epoch,batch_size,warmup_steps,target_sync_interval,explore_start,explore_end,train_env_steps_excl_warmup,total_env_steps_incl_warmup,total_gradient_updates
1,bw_boltzmann_final_01_seed42,bw_boltzmann_final_01,boltzmann_final,bw_boltzmann_final_01_repeat_best_long.json,test_configs/bipedal/boltzmann_final/bw_boltzmann_final_01_repeat_best_long.json,bw_boltzmann_final_01_seed42_eval50.csv,bw_boltzmann_final_01,50,greedy,329.161908,49.985541,243.777931,290.606501,321.321373,359.813211,513.246006,14,513.246006,203,33,243.777931,143.38,15.354172,116,144,203,BipedalWalker-v3?,mlp_large,boltzmann,cuda,500,42,8,0.00005,0.99,100,500000,500,256,50000,10,2,0.2,400000,800000,250000
2,bw_final_02_balanced_replay_explore_400_seed12,bw_final_02_balanced_replay_explore_400,epsilon_final,bw_final_02_balanced_replay_explore_400.json,test_configs/bipedal/epsilon_final/bw_final_02_balanced_replay_explore_400.json,eval/bw_final_02_balanced_replay_explore_400_seed12_eval50.csv,bw_final_02_balanced_replay_explore_400,50,greedy,167.952717,9.424967,151.673889,161.057298,167.199766,173.488939,188.441643,47,188.441643,94,4,151.673889,85.48,3.382066,79,85,94,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,400,12,8,0.00025,0.99,500,200000,1200,256,20000,20,1,0.1,1600000,1760000,480000
3,bw_03_more_exploration_large_300,bw_03_more_exploration_large_300,main,bw_03_more_exploration_large_300.json,test_configs/bipedal/main/bw_03_more_exploration_large_300.json,eval/bw_03_more_exploration_large_300_eval50.csv,bw_03_more_exploration_large_300,50,greedy,163.712672,12.568355,125.97269,157.292082,164.608927,172.197172,189.299419,50,189.299419,98,39,125.97269,89.52,3.637896,81,90,98,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,300,1,8,0.0003,0.99,500,100000,1000,128,15000,20,1,0.1,1200000,1320000,300000
4,bw_boltzmann_04_more_exploration_temp010_300_seed24,bw_boltzmann_04_more_exploration_temp010_300,main,bw_boltzmann_04_more_exploration_temp010_300.json,test_configs/bipedal/main/bw_boltzmann_04_more_exploration_temp010_300.json,eval/bw_boltzmann_04_more_exploration_temp010_300_seed24_eval50.csv,bw_boltzmann_04_more_exploration_temp010_300,50,greedy,160.568623,14.95781,138.970571,147.065662,159.085059,168.905651,195.707164,42,195.707164,98,4,138.970571,88.98,4.15756,83,89,98,BipedalWalker-v3?,mlp_large,boltzmann,cuda,300,24,8,0.00025,0.99,500,200000,1200,256,20000,20,2.5,0.1,1200000,1360000,360000
5,bw_01_baseline_large_300,bw_01_baseline_large_300,main,bw_01_baseline_large_300.json,test_configs/bipedal/main/bw_01_baseline_large_300.json,eval/bw_01_baseline_large_300_eval50.csv,bw_01_baseline_large_300,50,greedy,158.649119,16.781096,125.180445,147.59949,154.963294,165.307609,203.425231,23,203.425231,101,3,125.180445,89.1,4.625793,78,88,102,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,300,1,8,0.0003,0.99,500,100000,1000,128,10000,20,1,0.05,1200000,1280000,300000
6,bw_05_big_replay_batch_300,bw_05_big_replay_batch_300,main,bw_05_big_replay_batch_300.json,test_configs/bipedal/main/bw_05_big_replay_batch_300.json,eval/bw_05_big_replay_batch_300_eval50.csv,bw_05_big_replay_batch_300,50,greedy,154.317904,10.95707,127.993958,144.624084,157.150348,162.148846,178.658472,19,178.658472,89,39,127.993958,85.12,3.255388,79,85,91,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,300,1,8,0.0002,0.99,500,200000,1200,256,20000,20,1,0.05,1200000,1360000,360000
7,bw_final_03_compromise_explore_long_500_seed13,bw_final_03_compromise_explore_long_500,epsilon_final,bw_final_03_compromise_explore_long_500.json,test_configs/bipedal/epsilon_final/bw_final_03_compromise_explore_long_500.json,eval/bw_final_03_compromise_explore_long_500_seed13_eval50.csv,bw_final_03_compromise_explore_long_500,50,greedy,153.094109,14.800822,127.463514,138.864853,156.700035,162.889643,195.864581,8,195.864581,91,9,127.463514,78.38,4.014718,73,79,91,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,500,13,8,0.0003,0.99,500,150000,1200,128,15000,20,1,0.075,2000000,2120000,600000
8,bw_boltzmann_03_fast_lr_temp015_300_seed23,bw_boltzmann_03_fast_lr_temp015_300,main,bw_boltzmann_03_fast_lr_temp015_300.json,test_configs/bipedal/main/bw_boltzmann_03_fast_lr_temp015_300.json,eval/bw_boltzmann_03_fast_lr_temp015_300_seed23_eval50.csv,bw_boltzmann_03_fast_lr_temp015_300,50,greedy,146.623664,7.266175,131.143274,141.8309,145.999329,149.032218,163.682533,50,163.682533,92,43,131.143274,85.64,2.521418,80,85,93,BipedalWalker-v3?,mlp_large,boltzmann,cuda,300,23,8,0.0003,0.99,500,150000,1200,128,15000,20,2,0.15,1200000,1320000,360000
9,bw_06_boltzmann_large_300,bw_06_boltzmann_large_300,main,bw_06_boltzmann_large_300.json,test_configs/bipedal/main/bw_06_boltzmann_large_300.json,eval/bw_06_boltzmann_large_300_eval50.csv,bw_06_boltzmann_large_300,50,greedy,145.103202,12.908889,130.295285,132.97103,141.41426,155.770161,183.687887,16,183.687887,95,45,130.295285,83.4,3.9383,79,82.5,95,BipedalWalker-v3?,mlp_large,boltzmann,cuda,300,1,8,0.0003,0.99,500,100000,1000,128,10000,20,1.5,0.2,1200000,1280000,300000
10,bw_02_stable_low_lr_large_300,bw_02_stable_low_lr_large_300,main,bw_02_stable_low_lr_large_300.json,test_configs/bipedal/main/bw_02_stable_low_lr_large_300.json,eval/bw_02_stable_low_lr_large_300_eval50.csv,bw_02_stable_low_lr_large_300,50,greedy,141.345806,13.80304,117.883533,130.747401,139.78594,148.51002,174.912848,40,174.912848,89,37,117.883533,82.68,4.022589,77,82,94,BipedalWalker-v3?,mlp_large,epsilon_greedy,cuda,300,1,8,0.0001,0.99,500,100000,1000,128,10000,20,1,0.05,1200000,1280000,300000
