episode,return,length
1,93.0,93
2,93.0,93
3,92.0,92
4,100.0,100
5,93.0,93
6,97.0,97
7,92.0,92
8,93.0,93
9,96.0,96
10,94.0,94
11,94.0,94
12,91.0,91
13,92.0,92
14,95.0,95
15,92.0,92
16,89.0,89
17,89.0,89
18,94.0,94
19,91.0,91
20,92.0,92
21,91.0,91
22,94.0,94
23,97.0,97
24,98.0,98
25,92.0,92
26,99.0,99
27,97.0,97
28,94.0,94
29,90.0,90
30,91.0,91
31,96.0,96
32,95.0,95
33,95.0,95
34,94.0,94
35,95.0,95
36,91.0,91
37,91.0,91
38,96.0,96
39,98.0,98
40,89.0,89
41,90.0,90
42,91.0,91
43,97.0,97
44,92.0,92
45,91.0,91
46,99.0,99
47,95.0,95
48,90.0,90
49,92.0,92
50,96.0,96
51,92.0,92
52,96.0,96
53,92.0,92
54,89.0,89
55,89.0,89
56,87.0,87
57,94.0,94
58,89.0,89
59,92.0,92
60,93.0,93
61,96.0,96
62,95.0,95
63,102.0,102
64,91.0,91
65,95.0,95
66,91.0,91
67,95.0,95
68,94.0,94
69,95.0,95
70,93.0,93
71,93.0,93
72,92.0,92
73,89.0,89
74,95.0,95
75,102.0,102
76,96.0,96
77,95.0,95
78,91.0,91
79,97.0,97
80,91.0,91
81,92.0,92
82,93.0,93
83,94.0,94
84,96.0,96
85,89.0,89
86,92.0,92
87,91.0,91
88,93.0,93
89,91.0,91
90,93.0,93
91,89.0,89
92,95.0,95
93,89.0,89
94,92.0,92
95,92.0,92
96,93.0,93
97,92.0,92
98,96.0,96
99,92.0,92
100,88.0,88
