episode,return,length
1,242.0,242
2,239.0,239
3,278.0,278
4,259.0,259
5,232.0,232
6,237.0,237
7,233.0,233
8,283.0,283
9,242.0,242
10,241.0,241
11,281.0,281
12,237.0,237
13,226.0,226
14,238.0,238
15,237.0,237
16,221.0,221
17,217.0,217
18,289.0,289
19,223.0,223
20,233.0,233
21,234.0,234
22,229.0,229
23,253.0,253
24,259.0,259
25,229.0,229
26,269.0,269
27,289.0,289
28,224.0,224
29,227.0,227
30,232.0,232
31,235.0,235
32,231.0,231
33,281.0,281
34,239.0,239
35,241.0,241
36,223.0,223
37,223.0,223
38,287.0,287
39,261.0,261
40,264.0,264
41,233.0,233
42,278.0,278
43,250.0,250
44,236.0,236
45,233.0,233
46,263.0,263
47,287.0,287
48,214.0,214
49,269.0,269
50,247.0,247
51,263.0,263
52,239.0,239
53,232.0,232
54,225.0,225
55,265.0,265
56,252.0,252
57,230.0,230
58,217.0,217
59,217.0,217
60,243.0,243
61,251.0,251
62,236.0,236
63,257.0,257
64,220.0,220
65,248.0,248
66,273.0,273
67,239.0,239
68,239.0,239
69,241.0,241
70,241.0,241
71,239.0,239
72,231.0,231
73,225.0,225
74,240.0,240
75,267.0,267
76,253.0,253
77,247.0,247
78,272.0,272
79,255.0,255
80,229.0,229
81,228.0,228
82,243.0,243
83,235.0,235
84,243.0,243
85,225.0,225
86,235.0,235
87,231.0,231
88,227.0,227
89,230.0,230
90,241.0,241
91,263.0,263
92,281.0,281
93,229.0,229
94,243.0,243
95,271.0,271
96,239.0,239
97,273.0,273
98,249.0,249
99,272.0,272
100,264.0,264
