episode,return,length
1,187.0,187
2,193.0,193
3,190.0,190
4,191.0,191
5,194.0,194
6,182.0,182
7,184.0,184
8,190.0,190
9,191.0,191
10,188.0,188
11,185.0,185
12,189.0,189
13,186.0,186
14,186.0,186
15,183.0,183
16,192.0,192
17,192.0,192
18,191.0,191
19,188.0,188
20,190.0,190
21,188.0,188
22,184.0,184
23,204.0,204
24,188.0,188
25,187.0,187
26,184.0,184
27,500.0,500
28,186.0,186
29,188.0,188
30,186.0,186
31,180.0,180
32,181.0,181
33,500.0,500
34,182.0,182
35,189.0,189
36,187.0,187
37,188.0,188
38,186.0,186
39,500.0,500
40,190.0,190
41,190.0,190
42,191.0,191
43,500.0,500
44,190.0,190
45,191.0,191
46,191.0,191
47,189.0,189
48,195.0,195
49,188.0,188
50,190.0,190
51,184.0,184
52,180.0,180
53,187.0,187
54,191.0,191
55,195.0,195
56,193.0,193
57,187.0,187
58,193.0,193
59,187.0,187
60,185.0,185
61,179.0,179
62,185.0,185
63,186.0,186
64,189.0,189
65,368.0,368
66,189.0,189
67,182.0,182
68,202.0,202
69,383.0,383
70,210.0,210
71,184.0,184
72,188.0,188
73,190.0,190
74,382.0,382
75,178.0,178
76,179.0,179
77,197.0,197
78,191.0,191
79,195.0,195
80,187.0,187
81,188.0,188
82,194.0,194
83,188.0,188
84,189.0,189
85,187.0,187
86,187.0,187
87,188.0,188
88,186.0,186
89,189.0,189
90,190.0,190
91,192.0,192
92,184.0,184
93,188.0,188
94,194.0,194
95,185.0,185
96,190.0,190
97,191.0,191
98,188.0,188
99,190.0,190
100,195.0,195
