episode,return,length
1,500.0,500
2,500.0,500
3,500.0,500
4,500.0,500
5,500.0,500
6,500.0,500
7,500.0,500
8,500.0,500
9,500.0,500
10,500.0,500
11,500.0,500
12,486.0,486
13,500.0,500
14,500.0,500
15,500.0,500
16,500.0,500
17,500.0,500
18,500.0,500
19,500.0,500
20,500.0,500
21,500.0,500
22,500.0,500
23,500.0,500
24,500.0,500
25,500.0,500
26,500.0,500
27,500.0,500
28,500.0,500
29,500.0,500
30,500.0,500
31,500.0,500
32,494.0,494
33,500.0,500
34,500.0,500
35,484.0,484
36,500.0,500
37,500.0,500
38,500.0,500
39,500.0,500
40,482.0,482
41,490.0,490
42,500.0,500
43,500.0,500
44,500.0,500
45,500.0,500
46,500.0,500
47,500.0,500
48,498.0,498
49,500.0,500
50,500.0,500
51,500.0,500
52,500.0,500
53,500.0,500
54,500.0,500
55,500.0,500
56,472.0,472
57,500.0,500
58,500.0,500
59,467.0,467
60,500.0,500
61,500.0,500
62,500.0,500
63,500.0,500
64,500.0,500
65,500.0,500
66,495.0,495
67,500.0,500
68,500.0,500
69,500.0,500
70,500.0,500
71,500.0,500
72,500.0,500
73,500.0,500
74,500.0,500
75,392.0,392
76,500.0,500
77,500.0,500
78,500.0,500
79,500.0,500
80,500.0,500
81,500.0,500
82,500.0,500
83,500.0,500
84,484.0,484
85,358.0,358
86,500.0,500
87,500.0,500
88,500.0,500
89,500.0,500
90,488.0,488
91,492.0,492
92,500.0,500
93,345.0,345
94,500.0,500
95,499.0,499
96,500.0,500
97,500.0,500
98,500.0,500
99,500.0,500
100,458.0,458
