episode,return,length
1,500.0,500
2,498.0,498
3,94.0,94
4,500.0,500
5,95.0,95
6,500.0,500
7,451.0,451
8,95.0,95
9,500.0,500
10,499.0,499
11,500.0,500
12,451.0,451
13,420.0,420
14,500.0,500
15,462.0,462
16,183.0,183
17,214.0,214
18,500.0,500
19,409.0,409
20,500.0,500
21,366.0,366
22,500.0,500
23,500.0,500
24,413.0,413
25,440.0,440
26,377.0,377
27,100.0,100
28,500.0,500
29,455.0,455
30,459.0,459
31,500.0,500
32,500.0,500
33,97.0,97
34,318.0,318
35,500.0,500
36,361.0,361
37,422.0,422
38,500.0,500
39,500.0,500
40,181.0,181
41,371.0,371
42,93.0,93
43,500.0,500
44,322.0,322
45,500.0,500
46,500.0,500
47,97.0,97
48,90.0,90
49,93.0,93
50,500.0,500
51,500.0,500
52,500.0,500
53,149.0,149
54,430.0,430
55,443.0,443
56,89.0,89
57,95.0,95
58,89.0,89
59,417.0,417
60,392.0,392
61,468.0,468
62,500.0,500
63,500.0,500
64,291.0,291
65,500.0,500
66,500.0,500
67,482.0,482
68,500.0,500
69,498.0,498
70,500.0,500
71,291.0,291
72,364.0,364
73,392.0,392
74,98.0,98
75,493.0,493
76,500.0,500
77,500.0,500
78,364.0,364
79,379.0,379
80,454.0,454
81,454.0,454
82,367.0,367
83,500.0,500
84,188.0,188
85,309.0,309
86,500.0,500
87,255.0,255
88,93.0,93
89,397.0,397
90,180.0,180
91,90.0,90
92,500.0,500
93,443.0,443
94,500.0,500
95,93.0,93
96,497.0,497
97,472.0,472
98,500.0,500
99,148.0,148
100,89.0,89
