episode,return,length
1,31.0,31
2,34.0,34
3,21.0,21
4,33.0,33
5,21.0,21
6,23.0,23
7,26.0,26
8,23.0,23
9,23.0,23
10,29.0,29
11,38.0,38
12,26.0,26
13,18.0,18
14,23.0,23
15,36.0,36
16,22.0,22
17,34.0,34
18,41.0,41
19,31.0,31
20,34.0,34
21,24.0,24
22,28.0,28
23,41.0,41
24,28.0,28
25,41.0,41
26,23.0,23
27,23.0,23
28,23.0,23
29,24.0,24
30,24.0,24
31,43.0,43
32,38.0,38
33,23.0,23
34,33.0,33
35,28.0,28
36,27.0,27
37,32.0,32
38,25.0,25
39,31.0,31
40,40.0,40
41,29.0,29
42,26.0,26
43,21.0,21
44,22.0,22
45,26.0,26
46,23.0,23
47,20.0,20
48,34.0,34
49,21.0,21
50,31.0,31
51,23.0,23
52,25.0,25
53,31.0,31
54,24.0,24
55,26.0,26
56,22.0,22
57,24.0,24
58,22.0,22
59,23.0,23
60,32.0,32
61,19.0,19
62,24.0,24
63,23.0,23
64,41.0,41
65,21.0,21
66,21.0,21
67,28.0,28
68,31.0,31
69,32.0,32
70,24.0,24
71,36.0,36
72,21.0,21
73,19.0,19
74,23.0,23
75,30.0,30
76,28.0,28
77,23.0,23
78,36.0,36
79,23.0,23
80,19.0,19
81,31.0,31
82,34.0,34
83,19.0,19
84,23.0,23
85,27.0,27
86,21.0,21
87,21.0,21
88,23.0,23
89,22.0,22
90,26.0,26
91,22.0,22
92,25.0,25
93,26.0,26
94,21.0,21
95,28.0,28
96,29.0,29
97,23.0,23
98,28.0,28
99,23.0,23
100,19.0,19
