episode,return,length
1,220.0,220
2,215.0,215
3,213.0,213
4,228.0,228
5,213.0,213
6,227.0,227
7,213.0,213
8,216.0,216
9,225.0,225
10,216.0,216
11,231.0,231
12,220.0,220
13,218.0,218
14,218.0,218
15,217.0,217
16,207.0,207
17,216.0,216
18,212.0,212
19,208.0,208
20,214.0,214
21,213.0,213
22,219.0,219
23,218.0,218
24,240.0,240
25,210.0,210
26,230.0,230
27,225.0,225
28,212.0,212
29,215.0,215
30,212.0,212
31,217.0,217
32,226.0,226
33,219.0,219
34,220.0,220
35,218.0,218
36,207.0,207
37,222.0,222
38,224.0,224
39,225.0,225
40,210.0,210
41,217.0,217
42,215.0,215
43,219.0,219
44,216.0,216
45,215.0,215
46,227.0,227
47,221.0,221
48,211.0,211
49,215.0,215
50,224.0,224
51,210.0,210
52,216.0,216
53,212.0,212
54,216.0,216
55,213.0,213
56,207.0,207
57,219.0,219
58,202.0,202
59,214.0,214
60,219.0,219
61,224.0,224
62,215.0,215
63,226.0,226
64,226.0,226
65,229.0,229
66,215.0,215
67,218.0,218
68,220.0,220
69,216.0,216
70,217.0,217
71,219.0,219
72,213.0,213
73,214.0,214
74,226.0,226
75,234.0,234
76,221.0,221
77,217.0,217
78,213.0,213
79,222.0,222
80,214.0,214
81,207.0,207
82,217.0,217
83,215.0,215
84,233.0,233
85,208.0,208
86,211.0,211
87,222.0,222
88,210.0,210
89,219.0,219
90,217.0,217
91,209.0,209
92,222.0,222
93,210.0,210
94,226.0,226
95,215.0,215
96,212.0,212
97,219.0,219
98,220.0,220
99,213.0,213
100,212.0,212
