episode,return,length
1,264.0,264
2,267.0,267
3,269.0,269
4,26.0,26
5,271.0,271
6,258.0,258
7,271.0,271
8,269.0,269
9,263.0,263
10,262.0,262
11,261.0,261
12,272.0,272
13,265.0,265
14,274.0,274
15,274.0,274
16,270.0,270
17,269.0,269
18,257.0,257
19,272.0,272
20,272.0,272
21,266.0,266
22,264.0,264
23,263.0,263
24,267.0,267
25,263.0,263
26,271.0,271
27,21.0,21
28,263.0,263
29,278.0,278
30,277.0,277
31,267.0,267
32,266.0,266
33,30.0,30
34,263.0,263
35,260.0,260
36,282.0,282
37,257.0,257
38,266.0,266
39,264.0,264
40,269.0,269
41,276.0,276
42,129.0,129
43,263.0,263
44,269.0,269
45,270.0,270
46,264.0,264
47,255.0,255
48,136.0,136
49,264.0,264
50,261.0,261
51,264.0,264
52,270.0,270
53,274.0,274
54,275.0,275
55,272.0,272
56,269.0,269
57,267.0,267
58,267.0,267
59,132.0,132
60,263.0,263
61,260.0,260
62,265.0,265
63,21.0,21
64,268.0,268
65,266.0,266
66,266.0,266
67,272.0,272
68,263.0,263
69,260.0,260
70,267.0,267
71,272.0,272
72,268.0,268
73,272.0,272
74,258.0,258
75,262.0,262
76,269.0,269
77,270.0,270
78,261.0,261
79,264.0,264
80,275.0,275
81,269.0,269
82,275.0,275
83,268.0,268
84,259.0,259
85,269.0,269
86,266.0,266
87,263.0,263
88,267.0,267
89,275.0,275
90,274.0,274
91,127.0,127
92,264.0,264
93,279.0,279
94,272.0,272
95,270.0,270
96,264.0,264
97,123.0,123
98,267.0,267
99,269.0,269
100,134.0,134
